1263587289.71094	339.22845	5.35978	103.15942	1.90421e-23	-1.84510	1263587289.68750	1263587289.71875	337.53944	344.34636
1263587336.07568	676.12310	5.18152	15.82149	2.66411e-23	0.37834	1263587336.07422	1263587336.07617	654.75634	698.18713
1263587345.70850	550.42908	5.00330	8.46890	2.45235e-23	-2.14732	1263587345.70801	1263587345.70899	519.38097	583.33322
1263587351.34375	41.91827	5.05560	55.21899	5.32424e-23	-2.87480	1263587351.31250	1263587351.37500	41.52983	42.31034
1263587354.50781	418.34777	5.09578	103.15942	2.04930e-23	-0.21163	1263587354.50000	1263587354.51562	416.26482	420.44113
1263587394.33545	388.51641	5.30845	8.46890	2.03857e-23	0.03913	1263587394.33398	1263587394.33691	326.40993	411.74155
1263587408.03613	123.95346	7.64129	4.53322	2.75450e-23	2.50907	1263587408.01562	1263587408.06250	90.68621	208.66725
1263587436.61670	819.78910	5.11624	15.82149	3.12142e-23	1.81200	1263587436.61621	1263587436.61719	793.88223	846.54140
1263587452.15234	53.96199	5.05159	8.46890	3.41631e-23	-2.15367	1263587452.14062	1263587452.15625	50.91815	57.18779
1263587459.66016	462.97113	5.87006	55.21899	2.52353e-23	1.21493	1263587459.64844	1263587459.67188	458.68093	476.80096
1263587472.38232	819.78910	5.15395	15.82149	3.14518e-23	1.23465	1263587472.38086	1263587472.38477	793.88223	920.69012
1263587489.97070	212.79802	5.09878	15.82149	1.67149e-23	-2.00104	1263587489.96875	1263587489.97266	206.07320	219.74229
1263587499.22266	911.39221	5.43269	103.15942	3.53237e-23	-0.93641	1263587499.21484	1263587499.23438	896.64901	930.66922
1263587504.93359	769.13409	5.14675	103.15942	2.91095e-23	-1.78938	1263587504.92969	1263587504.93750	765.30459	772.98275
1263587534.77051	123.95346	30.77619	4.53322	1.11562e-22	-1.08156	1263587534.50000	1263587535.25000	32.00000	480.13938
1263587541.17188	199.85340	5.10539	103.15942	1.65276e-23	0.99195	1263587541.15625	1263587542.25000	103.92912	200.85344
1263587555.54883	380.69005	5.31585	29.55752	2.02349e-23	0.63102	1263587555.54297	1263587555.55078	367.32511	391.69023
1263587576.88574	100.64226	6.60273	4.53322	2.61111e-23	-2.02457	1263587576.87500	1263587577.00000	59.78397	169.42443
1263587583.27685	694.32485	5.11701	8.46890	2.72245e-23	0.93903	1263587583.27637	1263587583.27734	655.16000	744.49873
1263587584.53516	967.64983	5.12452	103.15942	2.85604e-23	-2.34353	1263587584.53125	1263587584.53906	962.83192	972.49184
1263587594.45312	241.59379	5.81440	103.15942	1.88934e-23	-2.32220	1263587594.43750	1263587594.50000	240.39090	242.80270
1263587595.89648	275.12881	5.08746	15.82149	1.81781e-23	1.64549	1263587595.89453	1263587596.06055	266.43422	519.38097
1263587602.80518	490.08420	5.28531	8.46890	2.43168e-23	0.70253	1263587602.80469	1263587602.80664	462.43997	583.33322
1263587611.10742	66.34740	5.68295	4.53322	3.08770e-23	1.02222	1263587611.10156	1263587611.11328	59.78397	90.68621
1263587613.02734	307.36348	6.06159	55.21899	2.38074e-23	1.12311	1263587613.00000	1263587613.04688	304.51525	316.06901
1263587618.61230	640.00659	5.15291	29.55752	2.56600e-23	-1.11556	1263587618.61133	1263587618.61524	629.01936	651.18573
1263587641.28906	81.20556	5.63626	15.82149	2.41514e-23	-2.10804	1263587641.28125	1263587641.29688	78.63931	83.85555
1263587650.20996	904.88430	5.31618	29.55752	3.39442e-23	1.00351	1263587650.20703	1263587650.21094	889.34982	965.98021
1263587655.68921	532.85183	5.17438	4.53322	2.38617e-23	0.32080	1263587655.68896	1263587655.68994	389.84240	591.35134
1263587660.19434	761.00717	5.07758	29.55752	2.83227e-23	1.06861	1263587660.19336	1263587660.19531	747.94268	774.29985
1263587668.69800	532.85183	5.36911	4.53322	2.47597e-23	0.70897	1263587668.69775	1263587668.69873	480.13938	591.35134
1263587709.32422	710.09782	5.32122	103.15942	2.81519e-23	-2.72524	1263587709.32031	1263587709.33594	699.54386	713.65107
1263587711.78662	768.79406	5.01906	15.82149	2.87262e-23	1.10608	1263587711.78613	1263587711.78711	744.49873	793.88223
1263587713.23779	231.57594	5.94843	4.53322	2.02623e-23	0.61287	1263587713.23633	1263587713.24024	169.42443	316.52704
1263587727.01855	345.92241	5.07373	8.46890	1.86429e-23	0.98263	1263587727.01758	1263587727.01953	326.40993	411.74155
1263587731.33203	331.12961	5.27414	55.21899	1.87118e-23	-1.87723	1263587731.31250	1263587731.33594	328.06114	337.53944
1263587735.20605	188.02482	5.28741	4.53322	1.77947e-23	1.38738	1263587735.20312	1263587735.20703	169.42443	208.66725
1263587740.88965	355.71695	5.06735	15.82149	1.84810e-23	-2.31609	1263587740.88086	1263587740.89062	344.47562	480.13938
1263587752.63476	871.95248	5.01500	55.21899	3.19610e-23	-2.45508	1263587752.63281	1263587752.63672	863.87240	880.10814
1263587755.19531	189.41085	5.21393	55.21899	1.71844e-23	0.91795	1263587755.18750	1263587755.20312	187.65565	191.18247
1263587759.41797	337.35290	5.17973	55.21899	1.82431e-23	0.72696	1263587759.41406	1263587759.42188	334.22677	340.50828
1263587767.62695	697.35763	5.07006	55.21899	2.66325e-23	1.87031	1263587767.62500	1263587767.62891	690.89545	703.88024
1263587775.28906	113.27691	5.56517	29.55752	2.05699e-23	-2.43917	1263587775.26562	1263587775.66797	107.54250	510.99758
1263587791.68750	46.99657	5.64823	103.15942	4.54916e-23	0.48123	1263587791.50000	1263587791.87500	46.29808	47.31133
1263587795.98828	858.40532	5.02594	103.15942	3.21627e-23	0.39067	1263587795.97656	1263587795.99219	847.93617	863.87240
1263587836.19678	231.57594	5.13124	4.53322	1.75011e-23	0.32479	1263587836.19531	1263587836.19727	208.66725	256.99967
1263587840.05859	753.93011	5.07960	103.15942	2.79218e-23	1.74321	1263587840.05469	1263587840.06250	742.72469	757.70270
1263587847.99023	519.92330	5.57255	29.55752	2.96458e-23	0.72815	1263587847.98438	1263587847.99414	506.42044	575.83157
1263587852.56982	351.27719	5.00141	4.53322	1.85894e-23	-2.26354	1263587852.56934	1263587852.57031	316.52704	389.84240
1263587860.91797	948.52166	5.00383	103.15942	3.06685e-23	0.47925	1263587860.91406	1263587860.92188	943.79900	953.26796
1263587880.93506	694.32485	5.44953	8.46890	2.87812e-23	1.19725	1263587880.93457	1263587880.93652	655.16000	735.83094
1263587905.24219	439.75915	5.48230	103.15942	2.11075e-23	1.22616	1263587904.80469	1263587905.26562	433.76187	829.83338
1263587906.49219	196.59738	5.04747	55.21899	1.63525e-23	-2.19127	1263587906.48438	1263587906.50000	194.77558	198.43622
1263587910.02539	121.64736	5.12582	8.46890	1.85402e-23	-1.61904	1263587910.02344	1263587910.02734	111.69135	144.79337
1263587924.83984	977.35808	5.35891	103.15942	2.85826e-23	0.08216	1263587924.82812	1263587924.84375	972.49184	982.24868
1263587933.44238	787.82473	5.43382	29.55752	3.17057e-23	-2.28426	1263587933.43945	1263587933.44531	774.29985	801.58584
1263587948.29785	735.10248	5.95350	29.55752	3.21804e-23	1.65699	1263587948.28906	1263587948.30469	692.59518	793.88223
1263587955.05762	787.82473	5.20425	29.55752	3.03661e-23	-2.56216	1263587955.05469	1263587955.05859	774.29985	801.58584
1263587973.08935	351.27719	5.36029	4.53322	2.00836e-23	1.40000	1263587973.08789	1263587973.81250	316.52704	545.03930
1263587981.25684	634.06481	5.43291	15.82149	2.68872e-23	1.40172	1263587981.25586	1263587981.25977	583.33322	655.16000
1263587989.24853	351.27719	5.10036	4.53322	1.91097e-23	-2.23113	1263587989.24805	1263587989.24902	316.52704	389.84240
1263587996.85791	388.51641	5.09159	8.46890	1.94917e-23	1.02691	1263587996.85742	1263587996.85840	366.60132	411.74155
1263588029.16406	313.19036	5.51240	103.15942	1.93280e-23	-0.53086	1263588029.14062	1263588029.44922	111.69135	317.91543
1263588042.28125	126.26390	5.04915	103.15942	1.75511e-23	0.25058	1263588042.25000	1263588042.31250	125.63524	126.89571
1263588044.93750	37.72989	5.07949	103.15942	5.56671e-23	1.25155	1263588044.87500	1263588045.00000	37.54203	37.91868
1263588061.55664	407.99351	5.36839	29.55752	2.05449e-23	0.17525	1263588061.55078	1263588061.55859	387.33965	415.12002
1263588097.20312	205.92923	5.04817	103.15942	1.62869e-23	3.14033	1263588097.18750	1263588097.21875	204.90391	206.95968
1263588107.72656	62.80833	5.63569	15.82149	3.42599e-23	0.72411	1263588107.15625	1263588107.87500	57.18779	69.16007
1263588118.91406	371.11767	5.15979	103.15942	2.03591e-23	-0.17044	1263588118.90625	1263588118.92188	369.26988	372.97470
1263588119.95703	761.49416	5.53843	103.15942	3.14007e-23	-2.44678	1263588119.94531	1263588119.96094	757.70270	772.55777
1263588167.05859	53.96199	5.13539	8.46890	3.63821e-23	0.34398	1263588167.05469	1263588167.06250	50.91815	57.18779
1263588221.53516	557.72266	5.11471	55.21899	2.41626e-23	1.03003	1263588221.53125	1263588221.53906	552.55444	562.93923
1263588279.17578	875.71617	5.08452	103.15942	3.17562e-23	-1.92742	1263588279.17188	1263588279.17969	871.35600	880.09816
1263588286.47461	576.84862	5.13218	29.55752	2.43566e-23	0.67729	1263588286.47266	1263588286.47656	566.94565	586.92457
1263588303.49560	550.42908	5.16984	8.46890	2.50250e-23	-1.88058	1263588303.49512	1263588303.49609	519.38097	583.33322
1263588353.09521	490.08420	5.12694	8.46890	2.35768e-23	-1.99911	1263588353.09473	1263588353.09668	462.43997	519.38097
1263588419.13281	363.78154	5.63732	103.15942	2.12493e-23	-1.22439	1263588419.10938	1263588419.17188	353.42767	369.26988
1263588425.96094	285.30311	5.67514	55.21899	2.03554e-23	0.72418	1263588425.95312	1263588425.98438	277.44496	293.60610
1263588440.00146	388.51641	5.00731	8.46890	1.91778e-23	-2.07454	1263588440.00098	1263588440.00195	366.60132	411.74155
1263588458.53809	594.62276	5.07440	15.82149	2.48605e-23	0.67031	1263588458.53711	1263588458.53906	575.83157	614.02718
1263588467.08594	386.23673	5.05665	103.15942	1.90753e-23	1.27302	1263588467.07812	1263588467.09375	384.31367	388.16942
1263588470.89062	229.83086	5.51475	103.15942	1.80614e-23	0.50860	1263588470.84375	1263588470.90625	228.68653	230.98090
1263588510.77441	904.88430	5.22480	29.55752	3.37745e-23	-2.06694	1263588510.77148	1263588510.77539	889.34982	920.69012
1263588540.98828	929.77161	5.10676	103.15942	3.28691e-23	-3.04032	1263588540.98438	1263588540.99219	925.14230	934.42409
1263588558.33960	432.64153	7.92936	4.53322	3.29110e-23	-1.90000	1263588558.33789	1263588558.34375	137.56178	735.83094
1263588598.93652	345.92241	5.11485	8.46890	1.88540e-23	1.43500	1263588598.93555	1263588598.93750	326.40993	366.60132
1263588607.37891	119.38190	5.09902	15.82149	1.83782e-23	-1.16979	1263588607.37500	1263588607.38281	115.60921	123.27771
1263588612.26562	259.08016	5.20139	103.15942	1.71060e-23	0.32760	1263588612.25000	1263588612.28125	257.79021	260.37657
1263588617.92236	388.51641	5.48240	8.46890	2.09194e-23	-2.03133	1263588617.91992	1263588617.92383	366.60132	411.74155
1263588624.46875	59.70981	5.41541	55.21899	5.88150e-23	0.99680	1263588624.37500	1263588624.50000	58.06521	60.26829
1263588626.08984	911.39221	5.21925	103.15942	3.35072e-23	1.13208	1263588626.08594	1263588626.09375	906.85441	915.95272
1263588628.38647	532.85183	5.07070	4.53322	2.33875e-23	-2.61065	1263588628.38623	1263588628.38721	480.13938	591.35134
1263588653.35938	186.36448	5.06938	103.15942	1.66907e-23	-1.70043	1263588653.34375	1263588653.37500	185.43658	187.29703
1263588675.07422	581.57867	5.21983	103.15942	2.46376e-23	1.33947	1263588675.06250	1263588675.23633	208.66725	584.48883
1263588688.50781	192.97067	5.12465	55.21899	1.71812e-23	-2.03967	1263588688.50000	1263588688.51562	191.18247	194.77558
1263588690.32568	694.32485	5.10836	8.46890	2.70640e-23	0.19390	1263588690.32520	1263588690.32617	583.33322	735.83094
1263588698.26562	145.20314	5.03396	103.15942	1.71391e-23	2.39416	1263588698.25000	1263588698.28125	144.48018	145.92972
1263588711.73438	248.93859	5.20210	103.15942	1.70537e-23	-2.30748	1263588711.71875	1263588711.78125	247.69913	250.18425
1263588717.60938	152.63476	5.81780	103.15942	1.94588e-23	-2.19024	1263588717.56250	1263588717.67188	150.08054	157.40901
1263588726.69336	199.56090	5.02509	15.82149	1.66572e-23	-2.09323	1263588726.69141	1263588726.69531	193.25440	206.07320
1263588733.13770	355.71695	5.05735	15.82149	1.87733e-23	-2.54058	1263588733.13574	1263588733.14062	344.47562	411.74155
1263588735.19434	594.62276	5.17036	15.82149	2.51530e-23	-2.21117	1263588735.19141	1263588735.19531	575.83157	614.02718
1263588742.68115	694.32485	5.15326	8.46890	2.71326e-23	1.74098	1263588742.68066	1263588742.68164	655.16000	735.83094
1263588744.73047	547.43411	5.17671	55.21899	2.43444e-23	0.50208	1263588744.72656	1263588744.73438	542.36123	552.55444
1263588750.44141	920.53604	5.26976	103.15942	3.38513e-23	1.16119	1263588750.43750	1263588750.45312	915.95272	925.14230
1263588759.65332	557.63421	5.05238	15.82149	2.48080e-23	1.34522	1263588759.65234	1263588759.65430	540.01192	575.83157
1263588774.80615	694.32485	5.13401	8.46890	2.70312e-23	-2.26184	1263588774.80566	1263588774.80664	655.16000	735.83094
1263588789.24121	307.99809	5.00712	8.46890	1.82034e-23	0.41147	1263588789.24023	1263588789.24219	290.62481	326.40993
1263588808.16309	355.71695	5.15647	15.82149	1.91412e-23	-2.87692	1263588808.16211	1263588808.16602	344.47562	391.69023
1263588821.66797	939.09984	5.15836	103.15942	3.18193e-23	-2.16844	1263588821.66406	1263588821.67969	934.42409	943.79900
1263588823.90576	720.97117	5.23391	15.82149	2.79667e-23	-1.72263	1263588823.90430	1263588823.90625	698.18713	793.88223
1263588826.35059	490.41660	5.68439	15.82149	2.76205e-23	1.20275	1263588826.34766	1263588826.35352	411.74155	506.42044
1263588829.96313	532.85183	5.02335	4.53322	2.30022e-23	1.57115	1263588829.96289	1263588829.96338	480.13938	591.35134
1263588840.54492	557.21269	5.04530	29.55752	2.38728e-23	1.34912	1263588840.54297	1263588840.54688	547.64682	566.94565
1263588851.14453	211.28900	5.08611	29.55752	1.67129e-23	0.53092	1263588851.14062	1263588851.14844	207.66173	214.97964
1263588884.15137	904.88430	5.03632	29.55752	3.18480e-23	0.67061	1263588884.14844	1263588884.15234	889.34982	920.69012
1263588928.83887	404.47231	5.42781	15.82149	2.06576e-23	-1.21334	1263588928.83594	1263588928.84375	391.69023	429.74867
1263588935.84375	59.70981	5.80134	55.21899	6.56394e-23	-1.98189	1263588935.75000	1263588935.93750	57.65601	60.26829
1263588938.65234	370.26840	5.06290	55.21899	1.91024e-23	-2.31242	1263588938.64844	1263588938.65625	366.83725	387.33965
1263588950.86523	452.66387	5.19807	29.55752	2.17940e-23	-2.10437	1263588950.85938	1263588950.86719	429.74867	460.57066
1263588954.06250	50.39815	5.11207	103.15942	3.35330e-23	-1.99277	1263588954.00000	1263588954.12500	50.14722	50.65033
1263588965.93359	370.26840	5.70598	55.21899	2.13088e-23	0.83786	1263588965.92188	1263588965.95312	360.07004	373.73164
1263588988.90039	66.34740	5.11719	4.53322	2.76003e-23	-3.02833	1263588988.89844	1263588988.90234	59.78397	73.63139
1263588990.69141	808.49900	5.15062	103.15942	3.06624e-23	0.11189	1263588990.68750	1263588990.91406	607.60754	820.69675
1263589006.74609	234.42260	5.07881	29.55752	1.70382e-23	2.07286	1263589006.73438	1263589006.75000	230.39818	238.51731
1263589022.56934	404.47231	5.02544	15.82149	1.92924e-23	0.94409	1263589022.56836	1263589022.57031	391.69023	417.67152
1263589050.25488	634.06481	5.04106	15.82149	2.48298e-23	0.99714	1263589050.25391	1263589050.25586	614.02718	654.75634
1263589058.62109	668.81386	5.10720	103.15942	2.63758e-23	-1.22339	1263589058.60938	1263589058.62500	658.87350	672.16053
1263589081.89453	958.03801	5.06974	103.15942	2.97353e-23	0.20726	1263589081.89062	1263589081.89844	953.26796	962.83192
1263589102.49219	48.57902	5.56894	15.82149	3.96841e-23	1.30753	1263589102.46875	1263589102.51562	40.36559	53.49177
1263589107.44580	819.78910	5.31902	15.82149	3.22143e-23	0.71336	1263589107.44434	1263589107.44727	793.88223	846.54140
1263589108.64062	210.08206	5.36566	103.15942	1.72197e-23	-2.35555	1263589108.62500	1263589108.68750	209.03607	211.13329
1263589117.25976	66.34740	5.06546	4.53322	2.71347e-23	-0.62948	1263589117.25781	1263589117.26562	59.78397	73.63139
1263589130.03125	58.60831	5.00152	55.21899	4.37077e-23	-1.80596	1263589130.00000	1263589130.06250	58.06521	59.15650
1263589151.01953	977.35808	5.18459	103.15942	2.75518e-23	1.02164	1263589151.01562	1263589151.02344	972.49184	982.24868
1263589156.29858	432.64153	5.05230	4.53322	2.08920e-23	-0.45489	1263589156.29785	1263589156.29883	316.52704	480.13938
1263589193.96094	264.82608	6.24253	55.21899	2.14094e-23	-1.99777	1263589193.46094	1263589194.00000	255.62400	871.35600
1263589207.07812	33.04426	5.10432	15.82149	8.95579e-23	2.99430	1263589207.06250	1263589207.09375	32.00000	34.12260
1263589210.23633	199.56090	5.00896	15.82149	1.65327e-23	0.19982	1263589210.23242	1263589210.23828	182.64594	206.07320
1263589217.23145	152.66410	5.04578	4.53322	1.75770e-23	-2.06616	1263589217.23047	1263589217.23242	137.56178	169.42443
1263589261.09277	431.30145	5.10050	15.82149	2.04958e-23	0.83994	1263589261.09180	1263589261.09375	417.67152	445.37618
1263589262.17188	98.71417	5.50484	55.21899	2.13094e-23	-1.81087	1263589262.15625	1263589262.58594	95.99527	820.69675
1263589272.28516	920.53604	5.08954	103.15942	3.21143e-23	1.18976	1263589272.28125	1263589272.28906	915.95272	925.14230
1263589283.72412	676.12310	5.18193	15.82149	2.68048e-23	-2.29289	1263589283.72266	1263589283.72461	654.75634	698.18713
1263589292.26367	888.34008	5.16612	55.21899	3.30381e-23	0.94481	1263589292.26172	1263589292.26562	880.10814	896.64901
1263589293.60938	88.27971	5.14541	55.21899	2.23378e-23	0.65513	1263589293.56250	1263589293.68750	87.46165	90.37337
1263589298.99414	258.01440	5.00621	15.82149	1.70362e-23	-1.31174	1263589298.99219	1263589298.99609	249.86066	266.43422
1263589331.80078	875.71617	5.33130	103.15942	3.39518e-23	0.12629	1263589331.78906	1263589331.80469	862.70069	880.09816
1263589340.49316	345.92241	5.10016	8.46890	1.88131e-23	0.33152	1263589340.49219	1263589340.49414	326.40993	366.60132
1263589359.65625	120.11626	5.92762	103.15942	2.33523e-23	-2.86825	1263589359.56250	1263589359.75000	115.25555	122.28510
1263589371.18750	60.31888	5.68542	103.15942	7.30045e-23	-1.99344	1263589371.12500	1263589371.37500	60.01856	60.62071
1263589391.46875	60.83200	5.46653	55.21899	5.14899e-23	-2.84275	1263589391.43750	1263589391.56250	57.65601	61.79116
1263589406.72510	351.27719	5.19420	4.53322	1.94922e-23	0.23964	1263589405.08887	1263589406.72559	37.13996	480.13938
1263589414.54053	490.08420	5.04020	8.46890	2.30350e-23	-1.99642	1263589414.53906	1263589414.54102	462.43997	575.83157
1263589417.73877	231.57594	5.49336	4.53322	1.89238e-23	0.83218	1263589417.73828	1263589417.74024	208.66725	256.99967
1263589437.04883	96.43648	5.38589	8.46890	2.08731e-23	1.17199	1263589437.04688	1263589437.05469	90.99677	102.20136
1263589449.12891	43.73885	82.89521	4.53322	7.84303e-22	-1.74782	1263589448.50000	1263589449.87500	32.00000	965.98021
1263589471.90234	884.50208	5.40879	103.15942	3.42079e-23	-2.09980	1263589471.89062	1263589471.90625	880.09816	896.64901
1263589492.30469	453.12846	5.08797	103.15942	2.07325e-23	-2.12537	1263589492.29688	1263589492.31250	450.87234	455.39586
1263589512.58398	538.24517	5.06001	29.55752	2.46400e-23	1.55694	1263589512.58203	1263589512.58594	529.00492	575.83157
1263589531.36719	42.77861	5.35824	8.46890	5.03973e-23	-2.25502	1263589531.35938	1263589531.39062	32.00000	48.54075
1263589559.29297	808.49900	5.65269	103.15942	3.39656e-23	1.48338	1263589559.28125	1263589559.29688	787.07733	816.94023
1263589566.88086	81.71507	6.17389	4.53322	2.72524e-23	-2.82881	1263589566.84375	1263589567.00000	32.00000	90.68621
1263589573.68848	152.66410	12.14231	4.53322	4.27923e-23	2.01537	1263589572.93750	1263589573.87500	32.00000	389.84240
1263589574.89600	388.51641	5.40445	8.46890	2.05519e-23	-3.01519	1263589574.89453	1263589574.89746	366.60132	411.74155
1263589603.29101	635.36511	5.26183	55.21899	2.58903e-23	-1.63948	1263589603.28516	1263589603.29297	629.47740	641.30789
1263589613.66797	557.72266	5.26940	55.21899	2.48723e-23	0.89028	1263589613.65625	1263589613.67188	552.55444	562.93923
1263589660.70508	502.22510	5.13302	29.55752	2.70507e-23	0.33293	1263589660.70312	1263589660.70703	493.60322	510.99758
1263589665.96680	659.47182	5.26666	55.21899	2.64647e-23	0.50062	1263589665.96094	1263589665.97656	653.36072	672.16053
1263589690.31152	123.95346	117.20457	4.53322	4.30758e-22	1.09665	1263589689.75000	1263589691.75000	32.00000	920.69012
1263589706.05810	819.78910	6.03687	15.82149	3.75596e-23	-2.08178	1263589706.05664	1263589706.06055	793.88223	859.07634
1263589713.02734	43.73885	5.53448	4.53322	5.25268e-23	-1.56730	1263589713.00000	1263589713.06250	32.00000	48.54075
1263589725.01855	522.94653	5.11136	15.82149	2.57561e-23	0.88652	1263589725.01758	1263589725.02149	506.42044	540.01192
1263589734.35986	819.78910	5.31592	15.82149	3.30741e-23	-1.86904	1263589734.35840	1263589734.36035	793.88223	846.54140
1263589737.81250	59.71973	5.16960	103.15942	8.00957e-23	-2.18756	1263589737.62500	1263589737.87500	59.42238	60.01856
1263589751.39844	476.31994	5.03041	103.15942	2.47124e-23	0.87593	1263589751.39062	1263589751.40625	473.94836	478.70339
1263589776.87988	217.39824	5.27160	8.46890	1.76516e-23	0.56192	1263589776.87891	1263589777.85938	32.00000	230.39410
1263589790.29443	819.78910	5.12005	15.82149	3.18554e-23	0.55356	1263589790.29395	1263589790.29492	793.88223	846.54140
1263589792.44922	893.37612	7.97759	103.15942	5.38975e-23	1.77673	1263589791.52539	1263589799.18750	144.48018	992.10340
1263589801.71094	274.87398	5.09595	55.21899	1.82531e-23	-2.46474	1263589801.70312	1263589801.71875	272.32682	277.44496
1263589819.74902	710.07958	5.12813	29.55752	2.75108e-23	-1.74848	1263589819.74805	1263589819.75000	654.75634	722.48271
1263589821.23828	655.59298	5.07655	103.15942	2.51484e-23	2.09639	1263589821.23438	1263589821.24219	652.32880	658.87350
1263589825.27734	570.08223	5.19401	103.15942	2.44910e-23	0.64070	1263589825.27344	1263589825.28906	567.24380	572.93485
1263589837.55859	867.01754	5.06291	103.15942	3.21481e-23	-1.66576	1263589837.55469	1263589837.56250	862.70069	871.35600
1263589839.50976	597.17652	5.48687	29.55752	2.64717e-23	0.78662	1263589839.50781	1263589839.51562	586.92457	607.60754
1263589874.20508	597.17652	5.01600	29.55752	2.42000e-23	0.44774	1263589874.20312	1263589874.20703	586.92457	607.60754
1263589880.66406	410.07801	5.72772	103.15942	2.12912e-23	1.12676	1263589880.64062	1263589880.68750	408.03624	417.90589
1263589882.00976	343.12230	5.06969	29.55752	1.83492e-23	-1.91067	1263589882.00781	1263589882.01172	337.23180	349.11570
1263589904.30469	98.62294	5.60244	29.55752	2.12962e-23	0.51468	1263589904.28125	1263589904.32812	93.63035	101.67359
1263589906.64844	410.07801	5.01821	103.15942	1.86538e-23	-0.90901	1263589906.64062	1263589906.65625	408.03624	412.13000
1263589908.99219	280.61963	5.11442	103.15942	1.88134e-23	1.49091	1263589908.98438	1263589909.00000	279.22243	282.02382
1263589925.43750	59.71973	6.50413	103.15942	1.00902e-22	-2.08943	1263589925.25000	1263589925.87500	58.83213	60.62071
1263589934.13770	345.92241	5.08765	8.46890	1.87999e-23	-2.17398	1263589934.13672	1263589934.13867	326.40993	366.60132
1263589941.35400	819.78910	5.08526	15.82149	3.07070e-23	-2.02109	1263589941.35254	1263589941.35547	793.88223	859.07634
1263589946.76367	871.95248	5.03295	55.21899	3.21947e-23	0.25943	1263589946.76172	1263589946.76562	863.87240	880.10814
1263589953.46875	64.32672	5.01746	55.21899	2.58036e-23	0.68918	1263589953.43750	1263589953.50000	63.73063	64.92839
1263589959.53467	768.79406	5.38479	15.82149	3.06641e-23	-2.22471	1263589959.44531	1263589959.53613	101.67359	793.88223
1263589982.42529	694.32485	5.03417	8.46890	2.65584e-23	0.86573	1263589982.42480	1263589982.42578	655.16000	735.83094
1263590004.55078	269.25447	5.18414	29.55752	1.81024e-23	-2.62316	1263590004.54688	1263590004.55469	264.63208	273.95760
1263590028.10938	58.66310	5.35638	29.55752	4.33548e-23	1.38040	1263590028.09375	1263590028.18750	57.65601	60.26829
1263590048.77930	589.76312	5.43667	55.21899	2.56726e-23	0.88639	1263590048.77344	1263590048.78906	584.29799	607.60754
1263590058.56250	59.71973	5.05695	103.15942	7.79585e-23	-2.07996	1263590058.50000	1263590058.62500	59.42238	60.01856
1263590067.72705	768.79406	5.53497	15.82149	3.13248e-23	-2.86203	1263590067.71875	1263590067.73438	655.16000	801.86978
1263590091.84375	89.03017	5.46381	103.15942	2.59133e-23	1.65199	1263590091.68262	1263590091.93750	87.36449	735.83094
1263590097.83984	260.08905	5.12305	29.55752	1.72809e-23	0.62739	1263590097.83594	1263590097.84375	255.62400	264.63208
1263590119.92676	735.10248	5.14220	29.55752	2.79318e-23	0.79355	1263590119.92578	1263590119.92774	722.48271	747.94268
1263590125.35547	35.51314	5.38886	4.53322	7.65099e-23	0.46696	1263590125.34375	1263590125.35938	32.00000	39.41198
1263590131.88867	576.84862	5.27796	29.55752	2.53147e-23	1.45562	1263590131.88672	1263590131.89062	566.94565	586.92457
1263590141.71484	948.52166	5.54822	103.15942	3.40258e-23	-1.71809	1263590141.70312	1263590141.73438	943.79900	962.83192
1263590147.41846	676.12310	5.65201	15.82149	2.91712e-23	-2.50643	1263590147.41601	1263590147.42383	654.75634	722.48271
1263590161.61719	435.39095	5.84583	103.15942	2.31984e-23	-1.85365	1263590161.59375	1263590161.63281	415.12002	444.89283
1263590170.21875	81.38003	5.25350	103.15942	2.03393e-23	0.51253	1263590170.12500	1263590170.31250	80.97484	81.78725
1263590176.44726	175.50569	5.16149	15.82149	1.76588e-23	-1.64792	1263590176.44141	1263590176.44922	162.62202	182.64594
1263590177.79199	274.23151	5.05154	8.46890	1.76323e-23	1.38960	1263590177.79101	1263590177.79297	230.39410	290.62481
1263590188.94434	761.00717	5.20377	29.55752	2.90205e-23	-2.28379	1263590188.94336	1263590189.03906	458.68093	774.29985
1263590191.59766	119.38190	5.32574	15.82149	1.92814e-23	0.83491	1263590191.59375	1263590191.68750	112.56960	123.27771
1263590197.68701	388.51641	5.57960	8.46890	2.11633e-23	-1.18477	1263590197.68359	1263590197.68945	316.52704	591.35134
1263590201.59375	72.19249	5.17032	103.15942	2.46399e-23	-1.44444	1263590201.50000	1263590201.62500	71.83305	72.55374
1263590204.19336	212.79802	5.48467	15.82149	1.81441e-23	-1.81222	1263590204.18750	1263590204.19531	206.07320	234.31806
1263590219.09375	32.55895	5.03271	29.55752	9.41055e-23	-1.65501	1263590219.06250	1263590219.12500	32.00000	33.12767
1263590222.96582	685.90847	5.06545	29.55752	2.61598e-23	2.53074	1263590222.96484	1263590222.96680	674.13323	697.88939
1263590237.04297	480.53695	5.07219	55.21899	2.40009e-23	0.96259	1263590237.03906	1263590237.04688	476.08398	485.03157
1263590272.19043	123.95346	13.75513	4.53322	5.02909e-23	-2.19051	1263590272.12500	1263590272.25000	35.94021	480.13938
1263590292.58789	66.34740	5.51240	4.53322	2.99138e-23	1.18869	1263590292.58594	1263590292.59375	59.78397	73.63139
