1263615602.33154	285.21456	5.10844	4.53322	1.82113e-23	0.37946	1263615602.33105	1263615602.33203	256.99967	316.52704
1263615608.81641	288.56566	5.10984	29.55752	1.79100e-23	-1.91542	1263615608.79688	1263615608.82031	282.65930	293.60610
1263615620.43945	407.99351	5.07328	29.55752	1.92922e-23	0.82739	1263615620.43750	1263615620.44141	400.98933	415.12002
1263615633.53125	32.55895	5.19865	29.55752	5.23432e-23	1.92892	1263615633.50000	1263615633.56250	32.00000	34.12260
1263615647.15137	123.95346	5.02590	4.53322	1.83974e-23	-2.84441	1263615647.15039	1263615647.15234	111.69135	137.56178
1263615654.33398	66.34740	14.89913	4.53322	7.03532e-23	-2.11129	1263615654.00000	1263615654.43750	32.00000	591.35134
1263615656.96191	640.00659	5.00963	29.55752	2.34191e-23	-2.71395	1263615656.96094	1263615656.96289	629.01936	651.18573
1263615658.33935	351.27719	5.44055	4.53322	2.01902e-23	-1.94906	1263615658.33887	1263615658.33984	316.52704	389.84240
1263615673.06201	351.27719	5.00367	4.53322	1.85689e-23	1.70553	1263615673.06152	1263615673.06250	316.52704	389.84240
1263615682.93750	52.97756	5.22340	103.15942	2.95495e-23	0.50576	1263615682.75000	1263615683.00000	52.71379	53.24266
1263615687.72144	432.64153	5.01135	4.53322	2.00264e-23	-2.92662	1263615687.72119	1263615687.72168	389.84240	480.13938
1263615695.31250	33.52479	5.23370	55.21899	5.09686e-23	1.29864	1263615695.25000	1263615695.37500	33.21413	33.83836
1263615703.92578	462.97113	5.24171	55.21899	2.07038e-23	1.15253	1263615703.92188	1263615703.93750	458.68093	467.30145
1263615710.23438	229.83086	5.05089	103.15942	1.71563e-23	0.72280	1263615710.21875	1263615710.25000	228.68653	230.98090
1263615733.48535	307.99809	5.36054	8.46890	1.94903e-23	-1.66594	1263615733.48438	1263615733.48633	256.99967	326.40993
1263615738.77734	242.68355	5.02704	29.55752	1.74465e-23	2.52662	1263615738.77344	1263615738.78125	238.51731	246.92256
1263615746.84961	502.22510	5.07344	29.55752	2.55872e-23	-1.04979	1263615746.84766	1263615746.85156	493.60322	510.99758
1263615783.41016	948.52166	5.18628	103.15942	2.80934e-23	-1.94516	1263615783.40625	1263615783.41406	943.79900	953.26796
1263615814.37598	815.58733	5.51317	29.55752	2.96885e-23	-1.85416	1263615814.37500	1263615814.37891	801.58584	859.07634
1263615838.60351	671.86602	5.18378	55.21899	2.44380e-23	1.21954	1263615838.60156	1263615838.60547	665.64007	678.15020
1263615855.11279	351.27719	5.25095	4.53322	1.94246e-23	0.42260	1263615855.11230	1263615855.11328	316.52704	480.13938
1263615856.57812	261.67947	5.17914	103.15942	1.83289e-23	0.27113	1263615856.56250	1263615856.59375	260.37657	262.98888
1263615863.98389	694.32485	5.23107	8.46890	2.53525e-23	-1.67430	1263615863.98242	1263615863.98438	583.33322	735.83094
1263615866.63428	720.97117	5.49630	15.82149	2.69625e-23	0.18589	1263615866.63281	1263615866.63867	480.13938	774.29985
1263615883.09570	293.37844	5.11572	15.82149	1.84339e-23	-1.13303	1263615883.09375	1263615883.09766	266.43422	302.95230
1263615896.33203	35.51314	5.66596	4.53322	5.22309e-23	2.95010	1263615896.31250	1263615896.47656	32.00000	39.41198
1263615905.09521	694.32485	5.08807	8.46890	2.46594e-23	-3.09506	1263615905.09473	1263615905.09570	655.16000	735.83094
1263615907.41846	285.21456	5.20416	4.53322	1.85978e-23	0.96384	1263615907.41797	1263615907.41895	256.99967	316.52704
1263615918.67188	259.08016	5.10285	103.15942	1.78315e-23	1.05880	1263615918.65625	1263615918.68750	257.79021	260.37657
1263615931.28125	115.41436	5.17853	103.15942	1.89794e-23	2.23375	1263615931.25000	1263615931.37500	114.83971	115.99188
1263615932.81836	794.43913	5.05638	55.21899	2.68345e-23	0.92552	1263615932.81641	1263615932.82031	772.55777	801.86978
1263616007.67188	67.37961	5.14385	29.55752	2.17925e-23	1.25294	1263616007.65625	1263616007.68750	66.22288	68.55654
1263616011.62305	519.92330	5.10205	29.55752	2.50122e-23	-1.89828	1263616011.62109	1263616011.62500	510.99758	529.00492
1263616018.31055	888.34008	5.28635	55.21899	2.98037e-23	2.06034	1263616018.30469	1263616018.31250	859.07634	897.84648
1263616021.51172	421.81470	5.30110	55.21899	2.01219e-23	0.89162	1263616021.50000	1263616021.53125	417.90589	428.91987
1263616036.47266	35.51314	5.09013	4.53322	4.61347e-23	1.02796	1263616036.46875	1263616036.47656	32.00000	39.41198
1263616044.66309	333.58955	5.20025	15.82149	1.88160e-23	0.74129	1263616044.66211	1263616044.66602	323.04749	344.47562
1263616077.84180	597.17652	5.01310	29.55752	2.25198e-23	0.96141	1263616077.83984	1263616077.84375	586.92457	607.60754
1263616126.35864	432.64153	5.00410	4.53322	1.96462e-23	-1.73529	1263616126.35840	1263616126.35889	389.84240	480.13938
1263616145.77344	219.83476	5.03952	55.21899	1.65768e-23	1.66096	1263616145.76562	1263616145.79688	217.79763	221.89095
1263616177.20312	195.90277	5.19956	103.15942	1.80810e-23	-2.19084	1263616177.18750	1263616177.25000	194.92737	196.88304
1263616185.10059	904.88430	5.12130	29.55752	2.84157e-23	1.53253	1263616185.09961	1263616185.10156	889.34982	920.69012
1263616207.27344	335.85884	5.57759	103.15942	1.98797e-23	1.24162	1263616206.74219	1263616207.29688	334.18660	678.90420
1263616211.61035	355.71695	5.17400	15.82149	1.85503e-23	0.85510	1263616211.60742	1263616211.61133	344.47562	391.69023
1263616228.39746	640.00659	5.15640	29.55752	2.40240e-23	0.95321	1263616228.39453	1263616228.39844	629.01936	651.18573
1263616269.96484	724.41786	5.11278	103.15942	2.55794e-23	1.41139	1263616269.96094	1263616269.96875	720.81100	728.04277
1263616271.53516	218.73474	5.14034	29.55752	1.69384e-23	1.19512	1263616271.52344	1263616271.54688	207.66173	222.55543
1263616274.43164	723.81642	5.02726	55.21899	2.48702e-23	1.21098	1263616274.42969	1263616274.43359	717.10907	730.58651
1263616275.47607	550.42908	5.30561	8.46890	2.35468e-23	-2.22829	1263616275.47559	1263616275.47754	519.38097	583.33322
1263618953.97949	904.88430	5.07752	29.55752	3.07706e-23	0.35030	1263618953.97851	1263618953.98047	889.34982	920.69012
1263618957.88721	694.32485	5.09711	8.46890	2.64142e-23	-2.04144	1263618957.88672	1263618957.88770	655.16000	735.83094
1263618996.77734	350.15258	5.19597	55.21899	1.93648e-23	0.72037	1263618996.77344	1263618996.78125	346.90784	353.42767
1263619002.45508	437.25519	5.13471	29.55752	2.04834e-23	1.36503	1263619002.45312	1263619002.45703	429.74867	444.89283
1263619018.95703	35.51314	6.02558	4.53322	6.08257e-23	-2.00457	1263619018.94531	1263619018.96875	32.00000	59.78397
1263619028.96875	71.93000	5.00752	55.21899	2.08824e-23	0.58518	1263619028.93750	1263619029.00000	71.26345	72.60278
1263619036.10547	35.51314	6.79298	4.53322	6.85723e-23	-1.70033	1263619036.09375	1263619036.12500	32.00000	59.78397
1263619069.34766	35.51314	5.04370	4.53322	4.94217e-23	1.09543	1263619069.34375	1263619069.35156	32.00000	39.41198
1263619088.14624	432.64153	5.06938	4.53322	2.10012e-23	2.31150	1263619088.14600	1263619088.14697	389.84240	591.35134
1263619094.38965	274.23151	5.20380	8.46890	1.89573e-23	-2.19195	1263619094.38867	1263619094.39062	258.76291	290.62481
1263619113.89453	35.51314	5.54230	4.53322	5.43074e-23	-2.70513	1263619113.88281	1263619113.90625	32.00000	39.41198
1263619146.36328	296.12794	5.10300	55.21899	1.85918e-23	-1.99725	1263619146.35938	1263619146.36719	293.38382	298.89772
1263619154.23828	939.09984	5.08759	103.15942	3.00354e-23	-2.60122	1263619154.23438	1263619154.24219	934.42409	943.79900
1263619191.03320	452.66387	5.09121	29.55752	2.05600e-23	-0.09642	1263619191.03125	1263619191.03516	444.89283	474.91852
1263619214.29004	640.00659	5.02430	29.55752	2.41352e-23	-2.01398	1263619214.28906	1263619214.29297	629.01936	651.18573
1263619236.65527	333.58955	5.36928	15.82149	1.99622e-23	0.20665	1263619236.65234	1263619236.65820	323.04749	344.47562
1263619241.80078	76.45044	5.04212	8.46890	2.03599e-23	1.07304	1263619241.79688	1263619241.80469	72.13809	81.02058
1263619245.04297	76.45044	5.54838	8.46890	2.24041e-23	0.74855	1263619245.03125	1263619245.04688	64.22942	81.02058
1263619259.92578	35.51314	5.32431	4.53322	5.02106e-23	-2.36468	1263619259.45703	1263619259.93750	32.00000	889.34982
1263619279.43066	761.00717	5.11277	29.55752	2.70342e-23	-1.77485	1263619279.42969	1263619279.43164	747.94268	774.29985
1263619285.36328	35.51314	5.83272	4.53322	5.50051e-23	1.01868	1263619285.35156	1263619285.36719	32.00000	39.41198
1263619336.38476	957.02881	5.08870	55.21899	2.71881e-23	0.51129	1263619336.38281	1263619336.38672	948.16035	965.98021
1263619342.08935	720.97117	5.13160	15.82149	2.61537e-23	0.47337	1263619342.08789	1263619342.08984	698.18713	774.29985
1263619348.33643	819.78910	5.03555	15.82149	2.77988e-23	-0.32531	1263619348.33594	1263619348.33691	793.88223	846.54140
1263619375.22070	312.83858	5.05675	15.82149	1.88228e-23	-1.93019	1263619375.21875	1263619375.22266	302.95230	323.04749
1263619381.62891	35.51314	5.93789	4.53322	5.47617e-23	0.77699	1263619381.61719	1263619381.71094	32.00000	39.41198
1263619384.27978	618.20433	5.05102	8.46890	2.40657e-23	0.68195	1263619384.27930	1263619384.28027	583.33322	655.16000
1263619393.90430	939.37408	5.45560	55.21899	3.10349e-23	0.84115	1263619393.79688	1263619393.91016	180.79775	948.16035
1263619401.09180	597.17652	5.03319	29.55752	2.29047e-23	-1.28550	1263619401.08984	1263619401.09375	586.92457	607.60754
1263619445.23340	152.66410	5.04984	4.53322	1.78006e-23	0.39608	1263619445.23242	1263619445.23438	137.56178	169.42443
1263619457.21875	37.39675	5.09312	29.55752	3.86240e-23	1.25506	1263619457.18750	1263619457.25000	36.75475	38.04997
1263619459.62402	333.58955	5.09535	15.82149	1.86484e-23	-2.44245	1263619459.62305	1263619459.62500	323.04749	344.47562
1263619461.57812	220.83423	6.19468	103.15942	2.11785e-23	1.14760	1263619460.85547	1263619461.69531	217.55204	889.34982
1263619463.29101	81.71507	5.18775	4.53322	2.08895e-23	-1.97911	1263619463.28906	1263619463.29297	73.63139	90.68621
1263619486.69922	35.51314	5.33066	4.53322	4.83665e-23	-2.97699	1263619486.68750	1263619486.70312	32.00000	39.41198
1263619517.30664	199.56090	5.05273	15.82149	1.72590e-23	-2.07157	1263619517.30469	1263619517.30859	193.25440	206.07320
1263619518.89648	199.56090	5.20834	15.82149	1.77905e-23	-2.59850	1263619518.89062	1263619518.89844	193.25440	206.07320
1263619524.32422	421.81470	5.19751	55.21899	1.96314e-23	-3.01804	1263619524.32031	1263619524.33594	410.19660	425.76008
1263619541.79443	694.32485	5.31023	8.46890	2.63175e-23	-2.60041	1263619541.79395	1263619541.79492	583.33322	735.83094
1263619547.05908	694.32485	5.08659	8.46890	2.52092e-23	-2.74563	1263619547.05859	1263619547.06055	655.16000	735.83094
1263619571.99560	618.20433	5.11641	8.46890	2.39957e-23	-2.45658	1263619571.99512	1263619571.99609	583.33322	655.16000
1263619588.85254	274.23151	5.14635	8.46890	1.83508e-23	1.23914	1263619588.46875	1263619588.85352	119.31710	290.62481
1263619590.43359	739.02668	5.02194	103.15942	2.56266e-23	-2.54428	1263619590.42969	1263619590.43750	735.34709	742.72469
1263619613.60156	42.72327	5.32966	15.82149	3.50766e-23	1.09028	1263619613.59375	1263619613.62500	38.79952	44.11747
1263619626.36133	597.17652	5.02663	29.55752	2.27352e-23	0.61262	1263619626.35938	1263619626.36328	586.92457	607.60754
1263619649.23438	42.95338	6.66722	29.55752	4.33462e-23	0.11800	1263619649.17188	1263619649.76172	35.94021	528.95821
1263619661.11719	526.32454	5.36823	103.15942	2.28694e-23	-1.96693	1263619661.10938	1263619661.12500	523.70398	528.95821
1263619663.73828	987.16374	5.77931	103.15942	2.50725e-23	1.05507	1263619663.72656	1263619663.75000	982.24868	992.10340
1263619665.81250	35.89286	6.39806	103.15942	5.24482e-23	-1.39509	1263619665.50000	1263619666.25000	32.00000	48.54075
1263619691.95703	35.51314	22.86262	4.53322	2.09124e-22	-2.40722	1263619690.57129	1263619692.50000	32.00000	793.88223
1263619717.26392	432.64153	5.76483	4.53322	2.30094e-23	-0.30444	1263619717.26270	1263619717.26465	316.52704	591.35134
1263619730.27344	444.17117	5.38829	103.15942	2.08555e-23	1.52991	1263619730.25000	1263619730.28125	441.95965	446.39375
1263619752.56519	432.64153	5.30908	4.53322	2.11903e-23	1.16950	1263619752.56445	1263619752.56543	389.84240	480.13938
1263619753.80469	283.43503	5.04735	103.15942	1.69908e-23	-2.09402	1263619753.79688	1263619753.81250	282.02382	284.85331
1263619787.74707	100.64226	5.23724	4.53322	1.97498e-23	1.35037	1263619787.74414	1263619787.74805	90.68621	111.69135
1263619810.05371	710.07958	5.06154	29.55752	2.48734e-23	-3.01963	1263619810.05273	1263619810.05664	697.88939	722.48271
1263619833.65625	69.36655	5.16927	103.15942	2.23755e-23	-1.93377	1263619833.62500	1263619833.75000	68.65844	70.41308
1263619889.07422	43.73885	34.69091	4.53322	2.34524e-22	0.39398	1263619888.50000	1263619889.84375	32.00000	208.66725
1263619959.39453	547.76662	5.07703	103.15942	2.13072e-23	0.32094	1263619959.39062	1263619959.39844	545.03930	550.50758
1263619975.79297	753.93011	5.06507	103.15942	2.58564e-23	1.61420	1263619975.78906	1263619975.79688	750.17631	757.70270
1263619983.25391	43.73885	12.86686	4.53322	8.58258e-23	0.90325	1263619983.18750	1263619983.43750	32.00000	111.69135
1263620003.47217	676.12310	5.14645	15.82149	2.46645e-23	-2.48023	1263620003.47168	1263620003.47363	583.33322	698.18713
1263620005.05078	406.39545	5.03341	55.21899	1.92110e-23	1.19270	1263620005.04688	1263620005.05469	402.62952	410.19660
1263620011.95459	285.21456	5.07830	4.53322	1.80136e-23	-2.01025	1263620011.95410	1263620011.95508	256.99967	316.52704
1263620034.50098	217.39824	5.46853	8.46890	1.87642e-23	0.79143	1263620034.49805	1263620034.50391	205.13543	230.39410
1263620075.51953	599.25950	5.35224	103.15942	2.35235e-23	1.63283	1263620075.51562	1263620075.53516	595.27936	606.46713
1263620080.69141	43.73885	21.47014	4.53322	1.47104e-22	-1.17668	1263620080.37500	1263620081.00000	32.00000	137.56178
1263620092.38428	231.57594	5.00422	4.53322	1.73971e-23	-2.44263	1263620092.38379	1263620092.38477	208.66725	256.99967
1263620095.52734	987.16374	5.21450	103.15942	2.20966e-23	-2.33065	1263620095.52344	1263620095.53125	982.24868	992.10340
1263620100.08984	43.73885	19.48780	4.53322	1.33522e-22	-2.06552	1263620099.75000	1263620100.37500	32.00000	137.56178
1263620102.64062	98.71417	5.46929	55.21899	1.99863e-23	0.21177	1263620102.59375	1263620102.91797	97.79942	575.83157
1263620122.99805	809.36993	5.21920	55.21899	2.81147e-23	-2.49623	1263620122.99609	1263620123.00391	787.07733	816.94023
1263620141.22656	329.21969	5.22324	103.15942	1.83435e-23	0.26714	1263620141.20312	1263620141.80859	59.78397	330.86707
1263620144.91455	231.57594	5.21652	4.53322	1.81352e-23	-0.19067	1263620144.91211	1263620144.91504	205.13543	258.76291
1263620147.59766	35.51314	5.32570	4.53322	4.98003e-23	-1.68481	1263620147.59375	1263620147.67969	32.00000	39.41198
1263620156.68799	231.57594	28.72072	4.53322	9.98471e-23	2.67636	1263620156.50000	1263620156.87500	32.00000	992.10340
1263620213.19922	85.86391	5.09465	8.46890	1.95177e-23	0.99950	1263620213.19531	1263620213.20312	81.02058	90.99677
1263620220.59131	694.32485	5.63441	8.46890	2.74049e-23	-2.65983	1263620220.58984	1263620220.59180	655.16000	793.88223
1263620231.66797	384.31693	5.21998	55.21899	1.87482e-23	0.46119	1263620231.66406	1263620231.67188	380.75560	387.91158
1263620244.70703	902.33920	5.70790	103.15942	3.23943e-23	0.89638	1263620244.69531	1263620244.71875	897.84648	906.85441
1263620259.31055	779.78376	5.43302	55.21899	2.82501e-23	-2.56977	1263620259.30469	1263620259.32812	772.55777	796.48254
1263620281.45703	35.51314	6.56310	4.53322	5.74657e-23	0.44526	1263620281.38281	1263620281.50000	32.00000	39.41198
1263620288.34814	676.12310	5.24040	15.82149	2.51402e-23	-2.07250	1263620288.34766	1263620288.34961	654.75634	698.18713
1263620289.58301	735.10248	5.09549	29.55752	2.55053e-23	1.32968	1263620289.58203	1263620289.58594	722.48271	747.94268
1263620291.67578	967.64983	5.38746	103.15942	2.62260e-23	-2.69104	1263620291.67188	1263620291.67969	953.26796	972.49184
1263620333.06445	824.58134	5.43262	55.21899	2.92404e-23	0.69897	1263620333.05859	1263620333.57812	32.00000	832.29392
1263620338.49609	377.22727	5.00426	55.21899	1.83414e-23	-2.16123	1263620338.49219	1263620338.50000	373.73164	380.75560
1263620355.59766	288.56566	5.04820	29.55752	1.74158e-23	-2.58101	1263620355.59375	1263620355.60156	283.61175	293.60610
1263620360.43945	723.81642	5.38944	55.21899	2.61353e-23	-2.13557	1263620360.43359	1263620360.44531	717.10907	744.31726
1263620378.52734	127.30064	5.43521	15.82149	1.93814e-23	1.13308	1263620378.51562	1263620378.54688	119.31710	131.45486
1263620390.83203	406.39545	5.35547	55.21899	1.97786e-23	0.72968	1263620390.82031	1263620390.84375	402.62952	410.19660
1263620395.72559	844.32827	5.00990	29.55752	2.73152e-23	-1.90586	1263620395.72461	1263620395.72656	829.83338	859.07634
1263620398.97266	800.46805	5.30110	103.15942	2.74664e-23	-1.91529	1263620398.96875	1263620398.97656	796.48254	804.47351
1263620403.38281	401.97173	5.39381	103.15942	2.00449e-23	-1.65778	1263620403.35938	1263620403.39062	316.52704	403.98315
1263620418.32520	193.56434	5.13688	8.46890	1.75425e-23	1.01357	1263620418.32226	1263620418.32617	182.64594	205.13543
1263620424.73047	60.60642	5.37752	8.46890	2.53280e-23	1.74393	1263620424.72656	1263620425.25000	46.76258	69.16007
1263620429.09570	557.21269	5.42628	29.55752	2.29709e-23	-1.29147	1263620428.31250	1263620429.09766	57.18779	614.02718
1263620432.63281	439.75915	5.07267	103.15942	1.90665e-23	-2.18551	1263620432.62500	1263620432.64062	437.56960	441.95965
1263620446.66992	519.92330	5.15672	29.55752	2.51323e-23	-2.64788	1263620446.66797	1263620446.67188	510.99758	529.00492
1263620449.32202	432.64153	5.20377	4.53322	2.06056e-23	0.81037	1263620449.32129	1263620449.32227	389.84240	480.13938
1263620450.66797	343.69316	5.28257	55.21899	1.91759e-23	0.63648	1263620450.65625	1263620450.67188	340.50828	346.90784
1263620463.51953	824.80343	5.22530	103.15942	2.74899e-23	2.18751	1263620463.51562	1263620463.53125	801.58584	829.83338
1263620480.41797	35.51314	7.75550	4.53322	7.02858e-23	-0.86154	1263620480.37500	1263620480.43750	32.00000	73.63139
1263620485.07031	76.15416	5.24114	15.82149	2.12805e-23	-2.72154	1263620485.04688	1263620485.07812	73.74754	78.63931
1263620544.76367	121.64736	5.02206	8.46890	1.82084e-23	-2.37696	1263620544.76172	1263620544.76562	114.78558	128.91932
1263620591.22851	108.31086	5.74371	8.46890	2.15011e-23	-1.64658	1263620591.22266	1263620591.23438	90.68621	137.56178
1263620637.33984	60.60642	5.10294	8.46890	2.45419e-23	0.69348	1263620637.33594	1263620637.34375	57.18779	64.22942
1263620643.11719	371.11767	5.17967	103.15942	1.84538e-23	-0.43810	1263620643.10938	1263620643.12500	366.83725	373.73164
1263620670.57007	432.64153	5.19258	4.53322	2.05337e-23	-2.04654	1263620670.56982	1263620670.57080	389.84240	480.13938
1263620680.29883	697.35763	5.23728	55.21899	2.51527e-23	-1.64040	1263620680.29688	1263620680.30469	690.89545	703.88024
1263620717.20898	794.43913	5.06557	55.21899	2.69204e-23	2.66528	1263620717.20703	1263620717.21094	787.07733	801.86978
1263620719.17676	761.00717	5.00231	29.55752	2.56285e-23	-2.29194	1263620719.17578	1263620719.17774	747.94268	774.29985
1263620734.55859	127.30064	5.33099	15.82149	1.92171e-23	1.08379	1263620734.55469	1263620734.57031	123.27771	131.45486
1263620741.90723	557.63421	5.00839	15.82149	2.26076e-23	1.70280	1263620741.90625	1263620741.90820	540.01192	575.83157
1263620761.43018	231.57594	5.09692	4.53322	1.78473e-23	1.90837	1263620761.42969	1263620761.43066	208.66725	256.99967
1263620781.09961	66.34740	5.33380	4.53322	2.45168e-23	-1.95427	1263620781.09766	1263620781.10547	59.78397	73.63139
1263620834.31055	485.12936	5.30208	29.55752	2.26883e-23	1.06404	1263620834.30859	1263620835.37500	476.80096	706.56226
1263620850.24219	316.33254	5.16739	103.15942	2.03582e-23	-1.76907	1263620850.23438	1263620850.26562	310.23835	317.91543
1263620857.58032	432.64153	5.11084	4.53322	2.02189e-23	1.98374	1263620857.58008	1263620857.58057	389.84240	480.13938
1263620868.02930	659.47182	5.62863	55.21899	2.62590e-23	0.98465	1263620868.01953	1263620868.03516	641.30789	665.64007
1263620905.96875	134.05781	5.04693	103.15942	1.79604e-23	-2.46973	1263620905.93750	1263620906.00000	133.39034	134.72862
1263620911.76465	152.66410	5.13388	4.53322	1.81550e-23	-2.12417	1263620911.76367	1263620911.76562	137.56178	169.42443
1263620916.37793	274.23151	5.11609	8.46890	1.81101e-23	-1.87428	1263620916.37695	1263620916.37891	258.76291	290.62481
1263620923.33935	388.51641	5.00553	8.46890	1.86570e-23	1.37415	1263620923.33887	1263620923.33984	366.60132	411.74155
1263620926.77930	53.86983	5.77212	4.53322	3.08451e-23	0.21186	1263620926.76562	1263620926.78516	39.41198	73.63139
1263620930.71875	59.70981	5.06034	55.21899	2.84613e-23	0.27898	1263620930.68750	1263620930.75000	59.15650	60.26829
1263620933.05371	459.91020	5.27234	15.82149	2.10315e-23	-2.16314	1263620933.05273	1263620933.06152	256.99967	519.38097
1263620937.66406	117.26874	5.03360	29.55752	1.86368e-23	1.18713	1263620937.64062	1263620937.67188	111.33225	119.31710
1263620950.35547	325.02111	5.38979	55.21899	1.94530e-23	-2.57317	1263620950.34375	1263620950.36719	322.00926	328.06114
1263620957.80078	429.74235	5.88701	55.21899	2.20274e-23	1.14579	1263620957.78906	1263620957.81250	415.12002	433.76187
1263620971.55762	844.32827	5.30704	29.55752	2.88878e-23	-3.09164	1263620971.55469	1263620971.55859	801.58584	859.07634
1263620975.99512	634.06481	5.12228	15.82149	2.33892e-23	0.92714	1263620975.99414	1263620975.99609	614.02718	654.75634
1263620984.73584	285.21456	5.20914	4.53322	1.85253e-23	-2.84555	1263620984.73438	1263620984.73633	256.99967	316.52704
1263621003.76807	436.35508	5.46633	8.46890	2.13394e-23	-2.51464	1263621003.76562	1263621003.76953	389.84240	519.38097
1263621009.67578	35.51314	7.97600	4.53322	7.21496e-23	2.18285	1263621009.11719	1263621009.75000	32.00000	48.54075
1263621012.42773	824.58134	6.16661	55.21899	3.31437e-23	0.37012	1263621012.41797	1263621012.43359	801.58584	859.07634
1263621026.10547	858.40532	5.35457	103.15942	2.94335e-23	0.48604	1263621026.10156	1263621026.11719	845.64712	862.70069
1263621027.62549	231.57594	5.11851	4.53322	1.78576e-23	2.30244	1263621027.62500	1263621027.62695	208.66725	256.99967
1263621046.60938	35.23613	5.30229	15.82149	4.56872e-23	-2.36489	1263621046.56250	1263621046.62500	32.00000	36.38599
1263621053.94238	274.23151	5.11482	8.46890	1.80087e-23	-1.60412	1263621053.94141	1263621053.94336	258.76291	290.62481
1263621070.30566	193.56434	5.05294	8.46890	1.72241e-23	0.81362	1263621070.30078	1263621070.30664	181.23300	205.13543
1263621082.76758	81.71507	5.04611	4.53322	2.02109e-23	-2.18743	1263621082.76562	1263621082.76953	73.63139	90.68621
1263621089.20312	139.51923	5.21361	103.15942	1.79653e-23	-1.64919	1263621089.18750	1263621089.25000	136.73893	140.21737
1263621100.34350	432.64153	5.33477	4.53322	2.08491e-23	1.22992	1263621100.34277	1263621100.34424	316.52704	480.13938
1263621101.68066	152.66410	5.22208	4.53322	1.82737e-23	2.22282	1263621101.67578	1263621101.68359	137.56178	169.42443
1263621111.48438	195.90277	5.04443	103.15942	1.68733e-23	-2.31892	1263621111.46875	1263621111.50000	194.92737	196.88304
1263621113.72266	557.72266	5.23803	55.21899	2.21811e-23	0.70921	1263621113.71875	1263621113.72656	552.55444	562.93923
1263621114.84375	95.47411	5.30164	103.15942	1.95661e-23	-2.49945	1263621114.75000	1263621114.87500	94.99875	95.95185
1263621116.92285	874.08203	5.50354	29.55752	3.04725e-23	-2.98575	1263621116.91992	1263621116.92578	829.83338	889.34982
1263621132.90625	40.38596	5.26757	55.21899	3.57268e-23	-1.96816	1263621132.75000	1263621133.00000	39.46346	40.76371
1263621144.36523	53.86983	5.08167	4.53322	2.69626e-23	2.07608	1263621144.36328	1263621144.36719	48.54075	59.78397
1263621149.25293	874.08203	5.03813	29.55752	2.78956e-23	-0.18285	1263621149.25195	1263621149.25391	859.07634	889.34982
1263621164.39062	241.59379	5.14110	103.15942	1.75797e-23	-1.87399	1263621164.37500	1263621164.40625	240.39090	242.80270
1263621166.19922	319.02531	5.16005	55.21899	1.88038e-23	0.32419	1263621166.19531	1263621166.20312	316.06901	322.00926
1263621178.51172	849.87864	5.29133	103.15942	2.86218e-23	-1.89760	1263621178.50000	1263621178.51562	837.24717	854.13134
1263621182.54663	432.64153	7.79474	4.53322	3.06127e-23	-2.82291	1263621182.53906	1263621182.78418	111.69135	735.83094
1263621204.32471	285.21456	5.35917	4.53322	1.88876e-23	-2.37212	1263621204.32324	1263621204.32520	256.99967	316.52704
1263621226.55176	522.94653	5.00068	15.82149	2.24516e-23	-2.63544	1263621226.55078	1263621226.55274	506.42044	540.01192
1263621246.78516	98.46052	5.05927	15.82149	1.85815e-23	0.29133	1263621246.77344	1263621246.78906	95.34898	101.67359
1263621264.57226	576.84862	5.25680	29.55752	2.24420e-23	-2.09226	1263621264.57031	1263621264.57422	566.94565	586.92457
1263621276.30469	531.60506	5.03868	103.15942	2.03128e-23	1.18326	1263621276.29688	1263621276.31250	528.95821	534.26515
1263621288.71875	36.12376	6.35097	29.55752	5.29946e-23	-2.67726	1263621288.37500	1263621289.12500	34.29507	59.78397
1263621291.15625	36.12376	5.46043	29.55752	4.55636e-23	1.00371	1263621290.87500	1263621291.25000	34.12260	36.75475
1263621295.68750	35.53633	7.25195	103.15942	6.22572e-23	-2.37872	1263621292.75000	1263621299.50000	32.00000	735.83094
1263621300.81250	35.18334	5.29538	103.15942	4.58125e-23	-3.07598	1263621300.75000	1263621301.00000	35.00816	36.75475
1263621312.39062	214.31864	5.42239	103.15942	1.86117e-23	-1.39401	1263621312.34375	1263621312.40625	213.25155	215.39106
1263621323.99609	696.06085	5.03628	103.15942	2.44268e-23	0.27013	1263621323.99219	1263621324.00000	692.59518	699.54386
1263621326.27246	244.16684	5.35706	8.46890	1.86204e-23	1.90441	1263621326.26953	1263621326.27344	230.39410	266.43422
1263621328.98828	35.51314	6.08239	4.53322	6.13263e-23	0.69963	1263621328.97656	1263621329.00000	32.00000	39.41198
1263621333.46875	53.39825	5.01673	55.21899	2.49724e-23	-2.44054	1263621333.43750	1263621333.50000	52.90343	53.89770
1263621335.64062	195.90277	5.43902	103.15942	1.90623e-23	0.68974	1263621335.62500	1263621335.68750	194.92737	196.88304
1263621338.34619	618.20433	5.19621	8.46890	2.35492e-23	-2.38534	1263621337.74121	1263621338.34668	583.33322	735.83094
1263621341.70264	720.97117	5.07058	15.82149	2.47290e-23	-2.46911	1263621341.70215	1263621341.70312	698.18713	793.88223
1263621344.34375	89.92340	5.24987	103.15942	1.97734e-23	0.62815	1263621344.25000	1263621344.37500	89.47567	90.37337
1263621396.70703	578.88350	5.12802	55.21899	2.18340e-23	0.62911	1263621396.70312	1263621396.71094	573.51919	584.29799
